Rank,Player,Team,RAA,Wins,EFscore,Salary,Value
69,B Kumar,Pune Warriors,11,0.043,0.028,NA,"$603,244"
94,B Kumar,Sunrisers Hyderabad,-39,-0.133,0.021,"$1,328,130","$392,159"
99,B Kumar,Sunrisers Hyderabad,-14,-0.049,0.109,"$1,328,130","$453,588"
122,B Kumar,Sunrisers Hyderabad,-99,-0.347,0.052,"$1,328,130","$170,851"
122,B Kumar,Sunrisers Hyderabad,-80,-0.278,0.074,"$1,328,130","$210,751"
157,B Kumar,Sunrisers Hyderabad,-75,-0.279,0.08,"$1,328,130","$240,998"
158,B Kumar,Sunrisers Hyderabad,-158,-0.544,0.095,"$1,328,130","$-255,203"
170,B Kumar,Pune Warriors,-98,-0.356,0.066,NA,"$355,221"
196,B Kumar,Pune Warriors,-144,-0.557,0.081,"$60,000","$122,835"
48,B Laughlin,Rajasthan Royals,18,0.061,0.06,"$78,130","$705,227"
163,B Laughlin,Chennai Super Kings,-64,-0.248,0.005,"$20,000","$451,493"
54,B Lee,Kolkata Knight Riders,12,0.047,0.021,"$400,000","$765,261"
71,B Lee,Kings XI Punjab,-2,-0.009,0.058,"$900,000","$552,157"
77,B Lee,Kings XI Punjab,-12,-0.044,0.045,"$900,000","$461,662"
167,B Lee,Kolkata Knight Riders,-94,-0.34,0.064,"$400,000","$367,784"
177,B Lee,Kings XI Punjab,-153,-0.542,0.006,"$900,000","$226,084"
197,B Lee,Kolkata Knight Riders,-216,-0.801,0.041,"$400,000","$-114,270"
13,B Sai Sudharsan,Gujarat Titans,199,0.702,0.105,NA,"$1,097,450"
48,B Sai Sudharsan,Gujarat Titans,42,0.153,0.035,NA,"$671,073"
50,B Stanlake,Sunrisers Hyderabad,16,0.056,0.036,"$78,130","$697,934"
83,B Stanlake,Royal Challengers Bangalore,-15,-0.056,0.015,"$45,000","$378,106"
47,B Sumanth,Deccan Chargers,36,0.127,0.033,NA,"$594,870"
71,BA Bhatt,Kings XI Punjab,9,0.035,0.064,NA,"$596,442"
80,BA Bhatt,Kings XI Punjab,-6,-0.024,0.005,NA,"$689,744"
161,BA Bhatt,Kings XI Punjab,-76,-0.277,0.013,NA,"$417,252"
29,B Stokes,Rising Pune Supergiants,64,0.231,0.175,"$2,164,000","$681,441"
63,B Stokes,Rajasthan Royals,-9,-0.03,0.1,"$1,953,130","$541,960"
88,B Stokes,Rajasthan Royals,-39,-0.138,0.001,"$1,953,130","$464,287"
121,B Stokes,Rajasthan Royals,-58,-0.2,0.067,"$1,953,130","$271,490"
148,B Stokes,Rajasthan Royals,-207,-0.72,0.078,"$1,953,130","$-433,964"
158,B Stokes,Chennai Super Kings,-57,-0.201,0.001,"$1,953,130","$323,272"
64,Basil Thampi,Sunrisers Hyderabad,0,-0.001,0.032,"$148,440","$614,792"
73,Basil Thampi,Sunrisers Hyderabad,-18,-0.06,0.005,"$148,440","$498,329"
99,Basil Thampi,Mumbai Indians,-17,-0.062,0.026,"$148,440","$457,031"
145,Basil Thampi,Sunrisers Hyderabad,-108,-0.373,0.005,"$148,440","$6,613"
146,Basil Thampi,Gujarat Lions,-96,-0.349,0.076,NA,"$68,430"
64,BAW Mendis,Kolkata Knight Riders,3,0.009,0.011,NA,"$492,299"
85,BAW Mendis,Kolkata Knight Riders,-5,-0.017,0.02,NA,"$515,490"
146,BAW Mendis,Kolkata Knight Riders,-69,-0.278,0.017,NA,"$399,671"
149,BAW Mendis,Pune Warriors,-51,-0.199,0.014,"$725,000","$503,611"
16,B McCullum,Chennai Super Kings,95,0.323,0.128,"$541,000","$911,355"
19,B McCullum,Kolkata Knight Riders,109,0.393,0.062,"$700,000","$714,270"
23,B McCullum,Chennai Super Kings,90,0.325,0.1,"$541,000","$856,170"
48,B McCullum,Kolkata Knight Riders,33,0.116,0.038,"$700,000","$588,806"
49,B McCullum,Gujarat Lions,29,0.106,0.086,"$541,000","$549,326"
57,B McCullum,Kochi Tuskers Kerala,23,0.087,0.081,"$475,000","$640,650"
61,B McCullum,Kolkata Knight Riders,4,0.018,0.086,"$700,000","$567,463"
73,B McCullum,Royal Challengers Bangalore,-14,-0.05,0.03,"$562,500","$543,319"
81,B McCullum,Kolkata Knight Riders,-1,-0.005,0.068,"$900,000","$630,826"
101,B McCullum,Kolkata Knight Riders,-19,-0.072,0.001,"$900,000","$638,690"
138,B McCullum,Gujarat Lions,-109,-0.36,0.08,"$541,000","$53,881"
47,BB Samantray,Sunrisers Hyderabad,24,0.094,0.028,NA,"$815,251"
77,BB Samantray,Deccan Chargers,2,0.007,0.001,NA,"$640,248"
51,BB Sran,Sunrisers Hyderabad,16,0.052,0.106,"$180,000","$489,905"
98,BB Sran,Sunrisers Hyderabad,-28,-0.102,0.001,"$180,000","$329,488"
113,BB Sran,Mumbai Indians,-47,-0.162,0.002,"$485,700","$329,672"
119,BB Sran,Kings XI Punjab,-73,-0.253,0.042,"$180,000","$247,217"
29,B Cutting,Sunrisers Hyderabad,76,0.251,0.072,"$75,000","$700,509"
60,B Cutting,Rajasthan Royals,6,0.021,0.01,"$133,000","$543,638"
104,B Cutting,Mumbai Indians,-37,-0.127,0.006,"$343,750","$383,260"
141,B Cutting,Mumbai Indians,-124,-0.431,0.033,"$343,750","$-12,419"
145,B Cutting,Sunrisers Hyderabad,-95,-0.346,0.018,"$75,000","$71,601"
46,BE Hendricks,Kings XI Punjab,29,0.104,0.036,"$300,000","$612,361"
105,BE Hendricks,Kings XI Punjab,-34,-0.117,0.029,"$300,000","$375,609"
45,Bipul Sharma,Sunrisers Hyderabad,31,0.111,0.023,NA,"$620,083"
49,Bipul Sharma,Kings XI Punjab,28,0.106,0.04,NA,"$656,802"
66,Bipul Sharma,Kings XI Punjab,4,0.014,0.008,NA,"$730,161"
73,Bipul Sharma,Sunrisers Hyderabad,-12,-0.04,0.035,NA,"$392,540"
83,Bipul Sharma,Kings XI Punjab,-4,-0.013,0.019,NA,"$517,695"
113,Bipul Sharma,Sunrisers Hyderabad,-43,-0.157,0.029,NA,"$271,358"
145,Bipul Sharma,Kings XI Punjab,-54,-0.195,0.016,NA,"$481,638"
89,BJ Haddin,Kolkata Knight Riders,-8,-0.029,0.005,"$325,000","$542,034"
4,BJ Hodge,Kolkata Knight Riders,189,0.766,0.196,NA,"$991,477"
9,BJ Hodge,Kochi Tuskers Kerala,185,0.687,0.12,"$425,000","$1,150,731"
20,BJ Hodge,Rajasthan Royals,117,0.453,0.082,"$475,000","$1,197,090"
50,BJ Hodge,Rajasthan Royals,16,0.056,0.029,"$400,000","$586,255"
52,BJ Hodge,Rajasthan Royals,40,0.146,0.066,"$475,000","$749,390"
73,BJ Hodge,Kolkata Knight Riders,4,0.014,0.041,NA,"$532,579"
105,BJ Hodge,Kolkata Knight Riders,-41,-0.148,0.002,NA,"$401,545"
42,BJ Rohrer,Delhi Daredevils,37,0.142,0.043,NA,"$866,305"
134,BMAJ Mendis,Delhi Daredevils,-38,-0.146,0.01,"$725,000","$559,982"
114,BR Dunk,Mumbai Indians,-45,-0.152,0.009,"$33,000","$332,993"
12,BW Hilfenhaus,Chennai Super Kings,147,0.532,0.115,NA,"$1,052,477"
80,BW Hilfenhaus,Chennai Super Kings,-14,-0.046,0.066,"$166,000","$462,059"
99,C de Grandhomme,Royal Challengers Bangalore,-42,-0.146,0.04,"$343,750","$403,291"
127,C de Grandhomme,Royal Challengers Bangalore,-63,-0.219,0.013,"$343,750","$242,400"
150,C de Grandhomme,Kolkata Knight Riders,-108,-0.393,0.066,NA,"$21,926"
98,C Ganapathy,Chennai Super Kings,-13,-0.046,0,NA,"$499,504"
1,C GAYLE,Royal Challengers Bangalore,447,1.729,0.21,"$2,000,000","$2,554,267"
1,C GAYLE,Royal Challengers Bangalore,354,1.286,0.212,"$650,000","$1,644,515"
1,C GAYLE,Royal Challengers Bangalore,351,1.303,0.239,"$650,000","$1,674,414"
12,C GAYLE,Kings XI Punjab,157,0.542,0.133,"$312,500","$1,407,556"
13,C GAYLE,Royal Challengers Bangalore,185,0.664,0.163,"$1,400,000","$1,230,159"
14,C GAYLE,Kings XI Punjab,121,0.421,0.102,"$312,500","$1,230,334"
23,C GAYLE,Kings XI Punjab,113,0.381,0.087,"$312,500","$1,139,711"
61,C GAYLE,Kolkata Knight Riders,19,0.066,0.11,NA,"$561,244"
66,C GAYLE,Punjab Kings,-12,-0.043,0.078,"$312,500","$597,667"
109,C GAYLE,Royal Challengers Bangalore,-37,-0.134,0.049,"$1,400,000","$295,667"
118,C GAYLE,Royal Challengers Bangalore,-61,-0.203,0.066,"$1,400,000","$220,036"
120,C GAYLE,Royal Challengers Bangalore,-58,-0.196,0.055,"$1,400,000","$279,418"
152,C GAYLE,Kolkata Knight Riders,-79,-0.32,0.061,NA,"$375,863"
45,C Green,Mumbai Indians,55,0.193,0.131,NA,"$661,064"
96,C Madan,Mumbai Indians,-12,-0.043,0.008,NA,"$501,157"
5,C Morris,Rajasthan Royals,159,0.56,0.219,"$2,321,400","$1,444,279"
7,C Morris,Delhi Daredevils,219,0.727,0.169,"$1,050,000","$1,204,265"
20,C Morris,Rajasthan Royals,100,0.36,0.126,"$233,333","$894,783"
21,C Morris,Delhi Daredevils,101,0.368,0.134,"$1,050,000","$826,238"
44,C Morris,Royal Challengers Bangalore,37,0.124,0.099,"$1,718,750","$765,935"
95,C Morris,Delhi Daredevils,-39,-0.136,0.031,"$1,718,750","$417,877"
110,C Morris,Delhi Capitals,-44,-0.152,0.094,"$1,718,750","$344,982"
153,C Morris,Chennai Super Kings,-56,-0.216,0.081,"$625,000","$485,529"
76,C Munro,Kolkata Knight Riders,-14,-0.046,0.008,"$45,000","$386,190"
94,C Munro,Delhi Capitals,-27,-0.093,0.025,"$296,880","$435,317"
105,C Munro,Delhi Daredevils,-47,-0.163,0.013,"$296,880","$378,494"
76,C Nanda,Mumbai Indians,-8,-0.031,0.016,NA,"$539,686"
77,C Sakariya,Delhi Capitals,0,-0.002,0.019,"$171,400","$516,764"
98,C Sakariya,Rajasthan Royals,-48,-0.169,0.088,"$171,400","$420,763"
117,C Sakariya,Delhi Capitals,-24,-0.084,0.018,"$171,400","$423,581"
124,CA Ingram,Delhi Daredevils,-30,-0.11,0.005,"$100,000","$473,173"
130,CA Ingram,Delhi Capitals,-66,-0.226,0.034,"$914,300","$231,682"
9,C Lynn,Kolkata Knight Riders,163,0.592,0.101,"$216,000","$1,062,986"
18,C Lynn,Kolkata Knight Riders,106,0.368,0.125,"$1,500,000","$1,153,027"
40,C Lynn,Kolkata Knight Riders,44,0.153,0.095,"$1,500,000","$811,963"
43,C Lynn,Mumbai Indians,22,0.077,0.029,"$285,700","$766,147"
66,C Lynn,Kolkata Knight Riders,2,0.006,0.018,"$216,000","$525,374"
70,C Lynn,Kolkata Knight Riders,-4,-0.013,0.006,"$216,000","$421,115"
105,C Lynn,Deccan Chargers,-20,-0.074,0.002,NA,"$576,647"
43,C Pujara,Kolkata Knight Riders,41,0.144,0.045,NA,"$604,241"
55,C Pujara,Kings XI Punjab,11,0.038,0.045,"$316,000","$564,338"
81,C Pujara,Royal Challengers Bangalore,-7,-0.026,0.019,"$700,000","$687,617"
148,C Pujara,Royal Challengers Bangalore,-43,-0.161,0.006,"$700,000","$429,816"
152,C Pujara,Royal Challengers Bangalore,-62,-0.226,0.003,"$700,000","$457,297"
47,C Anderson,Mumbai Indians,28,0.1,0.042,"$750,000","$607,948"
92,C Anderson,Mumbai Indians,-25,-0.084,0.105,"$750,000","$415,790"
129,C Anderson,Royal Challengers Bangalore,-93,-0.324,0.018,"$150,000","$143,654"
139,C Anderson,Delhi Daredevils,-88,-0.318,0.066,"$150,000","$101,195"
91,CJ Dala,Delhi Daredevils,-33,-0.115,0.002,NA,"$448,508"
83,CJ Ferguson,Pune Warriors,-4,-0.014,0.016,"$300,000","$554,786"
120,CJ Ferguson,Pune Warriors,-29,-0.106,0.015,"$300,000","$551,521"
79,CJ Green,Kolkata Knight Riders,-24,-0.081,0.001,"$28,600","$467,787"
25,C Jordan,Royal Challengers Bangalore,80,0.265,0.083,NA,"$715,325"
76,C Jordan,Sunrisers Hyderabad,-8,-0.029,0.007,"$75,000","$406,643"
90,C Jordan,Sunrisers Hyderabad,-30,-0.104,0.003,"$156,250","$464,553"
91,C Jordan,Punjab Kings,-43,-0.151,0.037,"$428,600","$446,035"
117,C Jordan,Kings XI Punjab,-63,-0.214,0.072,"$428,600","$274,354"
168,C Jordan,Chennai Super Kings,-95,-0.351,0.012,"$428,600","$169,319"
204,C Jordan,Mumbai Indians,-195,-0.686,0.019,"$428,600","$-92,538"
143,CJ McKay,Mumbai Indians,-52,-0.189,0.006,NA,"$486,349"
147,CK Kapugedera,Chennai Super Kings,-112,-0.402,0.004,NA,"$254,720"
28,CK Langeveldt,Kolkata Knight Riders,57,0.23,0.037,NA,"$687,638"
47,CK Langeveldt,Royal Challengers Bangalore,30,0.112,0.038,"$140,000","$661,903"
55,CK Langeveldt,Kolkata Knight Riders,24,0.086,0.042,NA,"$572,269"
7,CL White,Deccan Chargers,190,0.69,0.126,"$1,100,000","$1,176,538"
52,CL White,Deccan Chargers,27,0.098,0.031,"$1,100,000","$650,001"
106,CL White,Royal Challengers Bangalore,-41,-0.148,0.03,"$500,000","$401,545"
115,CL White,Royal Challengers Bangalore,-24,-0.086,0.013,"$500,000","$477,454"
150,CL White,Sunrisers Hyderabad,-54,-0.209,0.047,"$1,100,000","$492,974"
77,CM Gautam,Delhi Daredevils,-5,-0.021,0.01,NA,"$692,935"
79,CM Gautam,Delhi Daredevils,-23,-0.081,0,"$33,333","$408,267"
117,CM Gautam,Mumbai Indians,-48,-0.164,0.032,"$33,000","$318,381"
27,CR Brathwaite,Sunrisers Hyderabad,66,0.231,0.067,"$312,500","$953,195"
124,CR Brathwaite,Delhi Daredevils,-69,-0.229,0.068,"$630,000","$192,519"
134,CR Brathwaite,Kolkata Knight Riders,-70,-0.243,0.003,"$714,300","$205,654"
136,CR Brathwaite,Delhi Daredevils,-79,-0.288,0.007,"$630,000","$132,902"
22,CR Woakes,Delhi Capitals,70,0.246,0.08,"$214,300","$1,003,423"
56,CR Woakes,Kolkata Knight Riders,16,0.059,0.13,"$627,000","$499,651"
65,CR Woakes,Royal Challengers Bangalore,0,-0.001,0.058,"$1,156,250","$614,792"
16,CRD Fernando,Mumbai Indians,116,0.417,0.098,"$150,000","$728,144"
31,CRD Fernando,Mumbai Indians,65,0.229,0.066,"$150,000","$651,097"
22,C Varun,Kolkata Knight Riders,126,0.443,0.125,"$1,200,000","$875,399"
24,C Varun,Kolkata Knight Riders,109,0.368,0.135,"$1,200,000","$1,120,804"
65,C Varun,Kings XI Punjab,-7,-0.025,0.007,"$1,200,000","$539,430"
76,C Varun,Kolkata Knight Riders,-23,-0.08,0.079,"$1,200,000","$545,719"
187,C Varun,Kolkata Knight Riders,-154,-0.568,0.048,"$1,200,000","$-46,714"
80,D Brevis,Mumbai Indians,-2,-0.008,0.038,NA,"$510,791"
4,D CONWAY,Chennai Super Kings,320,1.126,0.166,NA,"$1,460,962"
28,D CONWAY,Chennai Super Kings,97,0.358,0.072,NA,"$875,159"
43,D du Preez,Royal Challengers Bangalore,26,0.105,0.036,NA,"$616,780"
113,D Jansen,Mumbai Indians,-22,-0.077,0.008,NA,"$429,582"
120,D Kalyankrishna,Deccan Chargers,-55,-0.199,0.015,NA,"$372,064"
6,D KARTHIK,Royal Challengers Bangalore,201,0.741,0.103,"$1,156,250","$1,256,452"
7,D KARTHIK,Kolkata Knight Riders,251,0.874,0.163,"$1,156,250","$1,891,094"
15,D KARTHIK,Gujarat Lions,120,0.435,0.099,"$345,000","$897,051"
20,D KARTHIK,Delhi Daredevils,99,0.4,0.099,"$525,000","$784,005"
23,D KARTHIK,Mumbai Indians,109,0.421,0.104,"$1,200,000","$1,163,054"
36,D KARTHIK,Kolkata Knight Riders,59,0.203,0.075,"$1,156,250","$888,518"
47,D KARTHIK,Kolkata Knight Riders,14,0.05,0.058,"$1,156,250","$728,239"
61,D KARTHIK,Kings XI Punjab,19,0.07,0.067,"$900,000","$626,197"
74,D KARTHIK,Gujarat Lions,-12,-0.04,0.079,"$345,000","$392,540"
80,D KARTHIK,Delhi Daredevils,-15,-0.053,0.039,"$525,000","$456,460"
126,D KARTHIK,Royal Challengers Bangalore,-98,-0.353,0.029,"$1,750,000","$108,193"
129,D KARTHIK,Delhi Daredevils,-70,-0.237,0.077,"$2,083,000","$229,496"
142,D KARTHIK,Kolkata Knight Riders,-143,-0.483,0.033,"$1,156,250","$-116,875"
142,D KARTHIK,Delhi Daredevils,-46,-0.163,0.063,"$525,000","$435,007"
162,D KARTHIK,Mumbai Indians,-79,-0.286,0.047,"$900,000","$410,185"
201,D KARTHIK,Royal Challengers Bangalore,-158,-0.556,0.018,"$1,156,250","$18,916"
3,D MILLER,Gujarat Titans,300,1.108,0.162,"$107,100","$1,621,817"
6,D MILLER,Kings XI Punjab,245,0.949,0.134,"$100,000","$1,724,645"
7,D MILLER,Kings XI Punjab,192,0.654,0.138,"$833,333","$1,314,383"
32,D MILLER,Kings XI Punjab,66,0.236,0.096,"$833,333","$757,985"
44,D MILLER,Rajasthan Royals,21,0.072,0.049,"$107,100","$759,127"
47,D MILLER,Gujarat Titans,42,0.149,0.059,"$107,100","$623,341"
47,D MILLER,Kings XI Punjab,19,0.067,0.024,"$468,750","$713,979"
48,D MILLER,Kings XI Punjab,45,0.164,0.029,NA,"$763,524"
66,D MILLER,Kings XI Punjab,4,0.014,0.025,"$833,333","$452,090"
67,D MILLER,Kings XI Punjab,-9,-0.031,0.046,"$468,750","$530,244"
151,D MILLER,Kings XI Punjab,-128,-0.425,0.029,"$833,333","$-14,909"
26,D Padikkal,Royal Challengers Bangalore,59,0.208,0.091,"$28,600","$950,071"
33,D Padikkal,Royal Challengers Bangalore,76,0.256,0.101,"$28,600","$957,913"
91,D Padikkal,Rajasthan Royals,-10,-0.035,0.055,"$28,600","$465,590"
153,D Padikkal,Rajasthan Royals,-64,-0.235,0.074,"$28,600","$284,802"
118,D Pretorius,Chennai Super Kings,-24,-0.085,0.002,NA,"$422,723"
173,D Pretorius,Chennai Super Kings,-102,-0.378,0.045,NA,"$142,440"
101,D Salunkhe,Rajasthan Royals,-37,-0.133,0.016,NA,"$410,216"
21,D Wiese,Royal Challengers Bangalore,97,0.349,0.144,"$466,667","$882,648"
101,D Wiese,Royal Challengers Bangalore,-41,-0.136,0.003,"$466,667","$290,942"
143,D Wiese,Kolkata Knight Riders,-44,-0.155,0.004,"$466,667","$362,710"
1,D Warner,Sunrisers Hyderabad,410,1.414,0.224,"$1,953,130","$2,742,662"
1,D Warner,Sunrisers Hyderabad,351,1.274,0.211,"$916,000","$1,783,802"
2,D Warner,Sunrisers Hyderabad,414,1.375,0.237,"$916,000","$1,890,050"
3,D Warner,Sunrisers Hyderabad,218,0.742,0.167,"$916,000","$1,421,532"
4,D Warner,Sunrisers Hyderabad,243,0.874,0.172,"$916,000","$1,461,833"
7,D Warner,Delhi Capitals,199,0.736,0.122,"$1,953,130","$1,251,475"
10,D Warner,Sunrisers Hyderabad,178,0.602,0.142,"$1,953,130","$1,461,129"
16,D Warner,Delhi Capitals,164,0.577,0.122,"$1,953,130","$990,282"
18,D Warner,Sunrisers Hyderabad,84,0.297,0.114,"$1,953,130","$1,075,027"
22,D Warner,Delhi Daredevils,110,0.424,0.095,"$750,000","$1,166,245"
27,D Warner,Delhi Daredevils,66,0.235,0.082,NA,"$654,405"
35,D Warner,Delhi Daredevils,71,0.258,0.063,"$750,000","$837,332"
64,D Warner,Delhi Daredevils,15,0.056,0.086,"$750,000","$614,295"
72,D Warner,Delhi Daredevils,-2,-0.01,0.041,NA,"$551,591"
42,DAJ Bracewell,Delhi Daredevils,60,0.218,0.033,"$50,000","$805,925"
20,DB Das,Kolkata Knight Riders,101,0.365,0.057,NA,"$921,349"
122,DB Das,Kolkata Knight Riders,-57,-0.204,0.032,NA,"$369,174"
146,DB Das,Kolkata Knight Riders,-48,-0.188,0.015,NA,"$515,310"
48,DB Ravi Teja,Deccan Chargers,18,0.072,0.027,NA,"$598,073"
86,DB Ravi Teja,Deccan Chargers,-7,-0.025,0.042,NA,"$545,434"
91,DB Ravi Teja,Sunrisers Hyderabad,-11,-0.041,0.002,NA,"$671,662"
108,DB Ravi Teja,Deccan Chargers,-43,-0.155,0.03,NA,"$397,498"
141,DB Ravi Teja,Deccan Chargers,-49,-0.177,0,NA,"$495,772"
96,DC Jurel,Rajasthan Royals,-12,-0.041,0.031,NA,"$460,446"
8,DE Bollinger,Chennai Super Kings,145,0.513,0.125,NA,"$807,652"
18,DE Bollinger,Chennai Super Kings,132,0.49,0.11,"$700,000","$983,254"
51,DE Bollinger,Chennai Super Kings,41,0.148,0.048,"$700,000","$750,961"
85,DG Nalkande,Gujarat Titans,-5,-0.02,0.011,NA,"$498,844"
103,DG Nalkande,Gujarat Titans,-16,-0.056,0.006,NA,"$447,586"
61,DH Yagnik,Rajasthan Royals,4,0.014,0.003,"$50,000","$535,115"
82,DH Yagnik,Rajasthan Royals,-1,-0.005,0.007,NA,"$630,826"
96,DH Yagnik,Rajasthan Royals,-10,-0.036,0.005,NA,"$536,083"
144,DH Yagnik,Rajasthan Royals,-46,-0.178,0.023,NA,"$525,947"
3,DJ Bravo,Chennai Super Kings,251,0.901,0.227,"$666,667","$1,491,620"
4,DJ Bravo,Chennai Super Kings,258,1.001,0.218,"$200,000","$1,779,953"
16,DJ Bravo,Chennai Super Kings,115,0.417,0.185,"$200,000","$962,179"
22,DJ Bravo,Chennai Super Kings,109,0.402,0.099,"$1,000,000","$918,963"
24,DJ Bravo,Mumbai Indians,90,0.324,0.136,NA,"$674,385"
35,DJ Bravo,Mumbai Indians,43,0.174,0.158,NA,"$655,894"
42,DJ Bravo,Chennai Super Kings,22,0.079,0.05,"$1,000,000","$768,955"
58,DJ Bravo,Chennai Super Kings,8,0.027,0.017,"$666,667","$550,944"
90,DJ Bravo,Chennai Super Kings,-8,-0.029,0.037,"$200,000","$542,034"
107,DJ Bravo,Chennai Super Kings,-51,-0.171,0.037,"$1,000,000","$336,892"
128,DJ Bravo,Chennai Super Kings,-64,-0.219,0.087,"$1,000,000","$242,400"
133,DJ Bravo,Chennai Super Kings,-96,-0.333,0.107,"$1,000,000","$130,527"
145,DJ Bravo,Gujarat Lions,-121,-0.401,0.118,"$666,667","$10,490"
179,DJ Bravo,Mumbai Indians,-243,-0.861,0.035,NA,"$50,235"
72,DJ Harris,Deccan Chargers,6,0.021,0.028,"$70,000","$651,241"
27,D Hooda,Lucknow Super Giants,98,0.361,0.11,"$71,400","$878,146"
37,D Hooda,Kings XI Punjab,64,0.215,0.046,"$71,400","$898,284"
61,D Hooda,Sunrisers Hyderabad,10,0.035,0.033,"$630,000","$474,285"
102,D Hooda,Sunrisers Hyderabad,-46,-0.159,0.019,"$562,500","$384,328"
111,D Hooda,Punjab Kings,-64,-0.227,0.072,"$71,400","$339,331"
131,D Hooda,Sunrisers Hyderabad,-67,-0.231,0.021,"$562,500","$224,027"
142,D Hooda,Rajasthan Royals,-184,-0.66,0.037,"$66,000","$-230,492"
147,D Hooda,Sunrisers Hyderabad,-123,-0.41,0.046,"$630,000",$965
202,D Hooda,Lucknow Super Giants,-168,-0.591,0.015,"$71,400","$-11,091"
8,DJ Hussey,Kings XI Punjab,175,0.634,0.124,"$1,400,000","$1,132,567"
21,DJ Hussey,Chennai Super Kings,80,0.272,0.049,"$1,400,000","$849,257"
49,DJ Hussey,Kolkata Knight Riders,18,0.072,0.034,"$625,000","$598,073"
87,DJ Hussey,Kolkata Knight Riders,-22,-0.078,0.096,"$625,000","$442,008"
169,DJ Hussey,Kolkata Knight Riders,-92,-0.327,0.025,"$625,000","$344,602"
184,DJ Hussey,Kings XI Punjab,-103,-0.383,0.019,"$1,400,000","$241,086"
186,DJ Hussey,Kings XI Punjab,-101,-0.391,0.055,"$1,400,000","$299,396"
118,DJ Jacobs,Mumbai Indians,-26,-0.096,0,"$190,000","$559,373"
168,DJ Jacobs,Mumbai Indians,-63,-0.234,0.02,"$190,000","$367,756"
58,DJ Malan,Punjab Kings,-1,-0.004,0.009,"$214,300","$652,423"
131,DJ Mitchell,Rajasthan Royals,-45,-0.165,0.008,NA,"$354,490"
57,DJ Muthuswami,Delhi Daredevils,6,0.023,0.04,"$125,000","$523,001"
46,DJ Thornely,Mumbai Indians,28,0.099,0.04,NA,"$544,323"
61,DJ Willey,Royal Challengers Bangalore,15,0.054,0.029,NA,"$541,894"
96,DJ Willey,Chennai Super Kings,-39,-0.136,0.013,NA,"$417,877"
159,DJ Willey,Royal Challengers Bangalore,-80,-0.295,0.013,NA,"$225,070"
30,DJG Sammy,Sunrisers Hyderabad,85,0.329,0.107,"$425,000","$1,065,201"
107,DJG Sammy,Royal Challengers Bangalore,-65,-0.234,0.003,"$466,667","$239,475"
144,DJG Sammy,Sunrisers Hyderabad,-130,-0.441,0.045,"$583,000","$-18,895"
72,DJM Short,Rajasthan Royals,-14,-0.048,0.033,"$625,000","$546,236"
23,D Chahar,Chennai Super Kings,98,0.337,0.162,"$125,000","$1,093,683"
38,D Chahar,Chennai Super Kings,67,0.237,0.071,"$125,000","$698,787"
38,D Chahar,Chennai Super Kings,31,0.11,0.096,"$125,000","$812,479"
76,D Chahar,Chennai Super Kings,-17,-0.059,0.076,"$125,000","$530,191"
98,D Chahar,Rising Pune Supergiants,-38,-0.126,0.003,"$15,000","$301,526"
116,D Chahar,Chennai Super Kings,-63,-0.213,0.089,"$125,000","$275,808"
125,D Chahar,Rising Pune Supergiants,-58,-0.21,0.008,"$15,000","$215,341"
69,DL Vettori,Delhi Daredevils,-2,-0.006,0.01,NA,"$483,628"
81,DL Vettori,Royal Challengers Bangalore,-2,-0.007,0.094,"$550,000","$560,737"
98,DL Vettori,Delhi Daredevils,-26,-0.105,0.057,NA,"$497,738"
130,DL Vettori,Delhi Daredevils,-35,-0.124,0.024,NA,"$456,506"
179,DL Vettori,Royal Challengers Bangalore,-124,-0.449,0.036,"$550,000","$282,198"
65,DM Bravo,Kolkata Knight Riders,6,0.022,0.004,"$75,000","$460,546"
123,DNT Zoysa,Deccan Chargers,-58,-0.21,0.018,"$110,000","$365,706"
56,DP Nannes,Delhi Daredevils,10,0.042,0.126,NA,"$581,068"
59,DP Nannes,Royal Challengers Bangalore,22,0.08,0.013,NA,"$634,699"
139,DP Nannes,Delhi Daredevils,-44,-0.154,0.058,NA,"$439,969"
145,DP Nannes,Chennai Super Kings,-47,-0.183,0.026,NA,"$520,629"
141,DP Vijaykumar,Deccan Chargers,-85,-0.304,0.031,NA,"$311,369"
3,DPMD Jayawardene,Kings XI Punjab,195,0.691,0.146,"$475,000","$905,775"
19,DPMD Jayawardene,Kings XI Punjab,101,0.408,0.084,"$475,000","$788,540"
36,DPMD Jayawardene,Delhi Daredevils,71,0.258,0.089,"$1,400,000","$837,332"
41,DPMD Jayawardene,Kochi Tuskers Kerala,41,0.151,0.088,"$1,500,000","$695,058"
72,DPMD Jayawardene,Kings XI Punjab,-7,-0.026,0.047,"$475,000","$472,067"
99,DPMD Jayawardene,Delhi Daredevils,-18,-0.069,0.066,"$1,400,000","$641,881"
88,DR Martyn,Rajasthan Royals,-8,-0.029,0.006,"$100,000","$508,875"
79,DR Sams,Royal Challengers Bangalore,-31,-0.109,0.019,$100000,"$505,003"
140,DR Sams,Delhi Capitals,-137,-0.464,0.006,NA,"$-89,242"
185,DR Sams,Mumbai Indians,-150,-0.553,0.085,NA,"$-31,781"
